source,target,type,evidence
Gia Long,Võ Tánh,ĐỐI_THỦ_CỦA,"Đỗ Thành Nhơn: phò trợ Nguyễn Phúc Thuần, rồi sau là Nguyễn Ánh; nhưng vì cho là mình có công lớn nên lấn át chúa; về sau bị Nguyễn Ánh lập mưu giết chết năm 1781 Lê Văn Quân: đại đô đốc thủy quân của..."
Gia Long,Võ Di Nguy,LIÊN_KẾT_TỚI,
Gia Long,Nguyễn Phúc Ngọc Tuyền,LÀ_ANH_CHỊ_EM_CỦA,"Trả thù cho những việc Tây Sơn đã làm với bản thân Nguyễn Ánh trước kia: quật lăng mộ của cha ông là Nguyễn Phúc Luân và lấy hài cốt ném xuống sông, các anh em ruột của ông là Nguyễn Phúc Đồng, Nguyễn..."
Gia Long,Phạm Văn Sơn,LIÊN_KẾT_TỚI,
Gia Long,Hoàng đế,LÀ_CHA_CỦA,"Thân phụ: Nguyễn Phúc Luân, về sau truy tôn làm Hưng Tổ Hiếu Khang Hoàng đế (興祖孝康皇帝)."
Gia Long,Hoàng đế,LÀ_ÔNG_BÀ_CỦA,"Về gia đình của Gia Long cụ thể như sau:  Tổ phụ: Nguyễn Phúc Khoát, về sau truy tôn Thế Tông Hiếu Võ Hoàng đế (世宗孝武皇帝)."
Gia Long,Nguyễn Phúc Phổ,LIÊN_KẾT_TỚI,
Gia Long,Võ Trường Toản,LIÊN_KẾT_TỚI,"Ngoài ra, nhiều sĩ phu lục tục ra giúp Nguyễn Ánh, trong đó nổi bật nhất là nhóm học trò của nhà nho Võ Trường Toản."
Gia Long,Lê Chiêu Thống,ĐỐI_THỦ_CỦA,"Năm 1789, khi nghe tin Lê Chiêu Thống mời quân Thanh sang đánh Tây Sơn, Nguyễn Ánh sai Phạm Văn Trọng và Lâm Đồ mang thư khích lệ và chở 50 vạn cân gạo ra giúp quân Thanh, nhưng thuyền đi giữa đường b..."
Nguyễn Phúc Cảnh,Gia Long,PHỐI_NGẪU_VỚI,[SUY LUẬN] Từ việc Gia Long là PHỐI_NGẪU_VỚI của Nguyễn Phúc Cảnh.
Nguyễn Phúc Cảnh,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Nguyễn Phúc Cảnh.
Nguyễn Quang Toản,Gia Long,TIỀN_NHIỆM_CỦA,[SUY LUẬN] Từ việc Gia Long là KẾ_NHIỆM_CỦA của Nguyễn Quang Toản.
Bùi Đắc Tuyên,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Bùi Đắc Tuyên.
Lê Văn Duyệt,Gia Long,TIỀN_NHIỆM_CỦA,[SUY LUẬN] Từ việc Gia Long là KẾ_NHIỆM_CỦA của Lê Văn Duyệt.
Lê Văn Duyệt,Gia Long,PHỤC_VỤ_CHO,[SUY LUẬN] Từ việc Gia Long là ĐƯỢC_PHỤC_VỤ_BỞI của Lê Văn Duyệt.
Ngô Văn Sở,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Ngô Văn Sở.
Trần Quang Diệu,Gia Long,PHỐI_NGẪU_VỚI,[SUY LUẬN] Từ việc Gia Long là PHỐI_NGẪU_VỚI của Trần Quang Diệu.
Trần Quang Diệu,Gia Long,DƯỚI_QUYỀN_CHỈ_HUY_CỦA,[SUY LUẬN] Từ việc Gia Long là CHỈ_HUY_CỦA của Trần Quang Diệu.
Đỗ Thanh Nhơn,Gia Long,ĐƯỢC_NHIẾP_CHÍNH_BỞI,[SUY LUẬN] Từ việc Gia Long là NHIẾP_CHÍNH_CHO của Đỗ Thanh Nhơn.
Đỗ Thanh Nhơn,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Đỗ Thanh Nhơn.
Trương Văn Đa,Gia Long,PHỐI_NGẪU_VỚI,[SUY LUẬN] Từ việc Gia Long là PHỐI_NGẪU_VỚI của Trương Văn Đa.
Tôn Thất Xuân,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Tôn Thất Xuân.
Phạm Văn Nhân,Gia Long,LÀ_ANH_CHỊ_EM_CỦA,[SUY LUẬN] Từ việc Gia Long là LÀ_ANH_CHỊ_EM_CỦA của Phạm Văn Nhân.
Nguyễn Phúc Thuần,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Nguyễn Phúc Thuần.
Nguyễn Phúc Thuần,Gia Long,LÀ_ANH_CHỊ_EM_CỦA,[SUY LUẬN] Từ việc Gia Long là LÀ_ANH_CHỊ_EM_CỦA của Nguyễn Phúc Thuần.
Nam Bộ,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Nam Bộ.
Thái Lan,Gia Long,PHỐI_NGẪU_VỚI,[SUY LUẬN] Từ việc Gia Long là PHỐI_NGẪU_VỚI của Thái Lan.
Thái Lan,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Thái Lan.
Võ Tánh,Gia Long,DƯỚI_QUYỀN_CHỈ_HUY_CỦA,[SUY LUẬN] Từ việc Gia Long là CHỈ_HUY_CỦA của Võ Tánh.
Võ Tánh,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Võ Tánh.
Nguyễn Phúc Ngọc Tuyền,Gia Long,LÀ_ANH_CHỊ_EM_CỦA,[SUY LUẬN] Từ việc Gia Long là LÀ_ANH_CHỊ_EM_CỦA của Nguyễn Phúc Ngọc Tuyền.
Hoàng đế,Gia Long,LÀ_CON_CỦA,[SUY LUẬN] Từ việc Gia Long là LÀ_CHA_CỦA của Hoàng đế.
Lê Chiêu Thống,Gia Long,ĐỐI_THỦ_CỦA,[SUY LUẬN] Từ việc Gia Long là ĐỐI_THỦ_CỦA của Lê Chiêu Thống.
